date,group,y_true,y_pred,error
2019-11-16,Bhopal,268.0,326.8412,-58.841187
2019-11-17,Bhopal,279.0,296.15717,-17.157166
2019-11-18,Bhopal,180.0,283.07343,-103.073425
2019-11-19,Bhopal,174.0,214.53859,-40.53859
2019-11-20,Bhopal,170.0,206.38133,-36.381332
2019-11-21,Bhopal,236.0,177.6285,58.371506
2019-11-22,Bhopal,274.0,273.55707,0.44293213
2019-11-23,Bhopal,266.0,309.65543,-43.655426
2019-11-24,Bhopal,268.0,280.9597,-12.959686
2019-11-25,Bhopal,244.0,252.18102,-8.181015
2019-11-26,Bhopal,204.0,226.67897,-22.67897
2019-11-27,Bhopal,286.0,221.12257,64.877426
2019-11-28,Bhopal,312.0,324.85947,-12.859467
2019-11-29,Bhopal,228.0,297.91803,-69.91803
2019-11-30,Bhopal,225.0,237.17566,-12.175659
2019-12-01,Bhopal,218.0,257.60474,-39.604736
2019-12-02,Bhopal,274.0,252.15659,21.843414
2019-12-03,Bhopal,239.0,274.82666,-35.82666
2019-12-04,Bhopal,140.0,226.17526,-86.17526
2019-12-05,Bhopal,135.0,158.02155,-23.021545
2019-12-06,Bhopal,120.0,143.68463,-23.684631
2019-12-07,Bhopal,189.0,171.47752,17.522476
2019-12-08,Bhopal,310.0,312.85657,-2.8565674
2019-12-09,Bhopal,305.0,325.78857,-20.788574
2019-12-10,Bhopal,295.0,306.56958,-11.56958
2019-12-11,Bhopal,298.0,307.87708,-9.877075
2019-12-12,Bhopal,243.0,286.8352,-43.835205
2019-12-13,Bhopal,121.0,199.69066,-78.69066
2019-12-14,Bhopal,119.0,123.01125,-4.0112534
2019-12-15,Bhopal,120.0,153.4478,-33.4478
2019-12-16,Bhopal,137.0,149.84642,-12.84642
2019-12-17,Bhopal,180.0,150.42473,29.575272
2019-12-18,Bhopal,217.0,233.78766,-16.787659
2019-12-19,Bhopal,153.0,195.23055,-42.230545
2019-12-20,Bhopal,197.0,174.47127,22.528732
2019-12-21,Bhopal,190.0,254.03116,-64.03116
2019-12-22,Bhopal,147.0,210.95479,-63.95479
2019-12-23,Bhopal,171.0,201.0664,-30.066406
2019-12-24,Bhopal,117.0,180.76677,-63.76677
2019-12-25,Bhopal,234.0,186.69463,47.305374
2019-12-26,Bhopal,241.0,276.05786,-35.05786
2019-12-27,Bhopal,130.0,189.6013,-59.601303
2019-12-28,Bhopal,99.0,148.25246,-49.252457
2019-12-29,Bhopal,106.0,109.783195,-3.7831955
2019-12-30,Bhopal,119.0,152.71382,-33.71382
2019-12-31,Bhopal,187.0,177.97458,9.025421
2020-01-01,Bhopal,266.0,318.61896,-52.618958
2020-01-02,Bhopal,223.0,246.70253,-23.70253
2020-01-03,Bhopal,199.0,180.3044,18.695602
2020-01-04,Bhopal,205.0,211.65755,-6.657547
2020-01-05,Bhopal,213.0,219.23555,-6.23555
2020-01-06,Bhopal,105.0,163.08926,-58.089264
2020-01-07,Bhopal,114.0,106.125465,7.8745346
2020-01-08,Bhopal,153.0,169.95241,-16.952408
2020-01-09,Bhopal,174.0,165.0486,8.951401
2020-01-10,Bhopal,120.0,156.01462,-36.014618
2020-01-11,Bhopal,115.0,131.41972,-16.419724
2020-01-12,Bhopal,124.0,150.80017,-26.80017
2020-01-13,Bhopal,146.0,184.2878,-38.287796
2020-01-14,Bhopal,147.0,160.19977,-13.199768
2020-01-15,Bhopal,200.0,179.19739,20.802612
2020-01-16,Bhopal,307.0,195.66704,111.33296
2020-01-17,Bhopal,234.0,244.85033,-10.850327
2020-01-18,Bhopal,193.0,151.54446,41.455536
2020-01-19,Bhopal,137.0,159.18849,-22.188492
2020-01-20,Bhopal,107.0,109.483734,-2.4837341
2020-01-21,Bhopal,104.0,99.48157,4.5184326
2020-01-22,Bhopal,147.0,131.1069,15.893097
2020-01-23,Bhopal,141.0,142.78868,-1.788681
2020-01-24,Bhopal,133.0,125.97494,7.0250626
2020-01-25,Bhopal,151.0,133.27971,17.720291
2020-01-26,Bhopal,184.0,191.50175,-7.5017548
2020-01-27,Bhopal,123.0,165.37779,-42.377792
2020-01-28,Bhopal,162.0,145.38768,16.61232
2020-01-29,Bhopal,120.0,116.88917,3.1108322
2020-01-30,Bhopal,118.0,97.60612,20.393883
2020-01-31,Bhopal,111.0,133.6293,-22.629303
2020-02-01,Bhopal,99.0,110.364426,-11.364426
2020-02-02,Bhopal,94.0,94.284615,-0.28461456
2020-02-03,Bhopal,94.0,92.24984,1.7501602
2020-02-04,Bhopal,115.0,94.916374,20.083626
2020-02-05,Bhopal,121.0,111.08814,9.911858
2020-02-06,Bhopal,124.0,128.89716,-4.897156
2020-02-07,Bhopal,114.0,114.92401,-0.92401123
2020-02-08,Bhopal,119.0,126.25314,-7.2531433
2020-02-09,Bhopal,109.0,117.529564,-8.529564
2020-02-10,Bhopal,112.0,101.42016,10.579842
2020-02-11,Bhopal,123.0,112.39085,10.609154
2020-02-12,Bhopal,122.0,107.56763,14.432373
2020-02-13,Bhopal,185.0,155.53941,29.460587
2020-02-14,Bhopal,155.0,246.27095,-91.27095
2020-02-15,Bhopal,151.0,161.03755,-10.037552
2020-02-16,Bhopal,149.0,139.66745,9.33255
2020-02-17,Bhopal,120.0,112.1118,7.888199
2020-02-18,Bhopal,136.0,110.010284,25.989716
2020-02-19,Bhopal,121.0,109.78885,11.211151
2020-02-20,Bhopal,137.0,106.091255,30.908745
2020-02-21,Bhopal,127.0,131.39653,-4.39653
2020-02-22,Bhopal,141.0,136.35608,4.643921
2020-02-23,Bhopal,143.0,139.27109,3.7289124
2020-02-24,Bhopal,138.0,158.6378,-20.637802
2020-02-25,Bhopal,117.0,138.4715,-21.471497
2020-02-26,Bhopal,137.0,117.202675,19.797325
2020-02-27,Bhopal,152.0,160.50151,-8.501511
2020-02-28,Bhopal,141.0,124.06455,16.935448
2020-02-29,Bhopal,134.0,128.20119,5.798813
2020-03-01,Bhopal,149.0,157.3998,-8.399796
2020-03-02,Bhopal,122.0,137.0129,-15.012894
2020-03-03,Bhopal,111.0,101.900444,9.099556
2020-03-04,Bhopal,128.0,102.062775,25.937225
2020-03-05,Bhopal,129.0,128.45604,0.5439606
2020-03-06,Bhopal,134.0,102.61013,31.38987
2020-03-07,Bhopal,126.0,110.16038,15.8396225
2020-03-08,Bhopal,108.0,103.320045,4.6799545
2020-03-09,Bhopal,88.0,85.3443,2.6557007
2020-03-10,Bhopal,96.0,78.53832,17.461678
2020-03-11,Bhopal,87.0,92.74115,-5.74115
2020-03-12,Bhopal,94.0,79.79638,14.203621
2020-03-13,Bhopal,98.0,82.77877,15.22123
2020-03-14,Bhopal,126.0,92.27775,33.72225
2020-03-15,Bhopal,126.0,100.940834,25.059166
2020-03-16,Bhopal,133.0,114.994064,18.005936
2020-03-17,Bhopal,124.0,110.00688,13.993118
2020-03-18,Bhopal,109.0,94.505295,14.494705
2020-03-19,Bhopal,110.0,92.7454,17.2546
2020-03-20,Bhopal,121.0,107.22957,13.7704315
2020-03-21,Bhopal,118.0,105.17022,12.829781
2020-03-22,Bhopal,138.0,138.93346,-0.9334564
2020-03-23,Bhopal,106.0,109.67052,-3.670517
2020-03-24,Bhopal,118.0,101.86724,16.13276
2020-03-25,Bhopal,96.0,94.71139,1.2886124
2020-03-26,Bhopal,82.0,75.4453,6.5547028
2020-03-27,Bhopal,58.0,69.89688,-11.896881
2020-03-28,Bhopal,37.0,60.54945,-23.54945
2020-04-08,Bhopal,102.0,53.2565,48.7435
2020-04-09,Bhopal,104.0,80.34708,23.652924
2020-04-10,Bhopal,100.0,77.99865,22.00135
2020-04-11,Bhopal,98.0,79.78875,18.21125
2020-04-12,Bhopal,99.0,90.66668,8.333321
2020-04-13,Bhopal,95.0,97.3391,-2.3391037
2020-04-14,Bhopal,106.0,72.71888,33.28112
2020-04-15,Bhopal,104.0,89.872246,14.127754
2020-04-16,Bhopal,109.0,76.54981,32.450188
2020-04-17,Bhopal,111.0,107.232155,3.7678452
2020-04-18,Bhopal,120.0,108.58437,11.415627
2020-04-19,Bhopal,110.0,120.10519,-10.105186
2020-04-20,Bhopal,130.0,108.07148,21.92852
2020-04-21,Bhopal,118.0,127.53611,-9.53611
2020-04-22,Bhopal,117.0,98.83564,18.16436
2020-04-23,Bhopal,122.0,107.30685,14.693153
2020-04-24,Bhopal,110.0,131.10701,-21.10701
2020-04-25,Bhopal,118.0,102.28882,15.711182
2020-04-26,Bhopal,126.0,103.457954,22.542046
2020-04-27,Bhopal,121.0,112.469475,8.530525
2020-04-28,Bhopal,111.0,84.28521,26.71479
2020-04-29,Bhopal,159.0,86.66717,72.33283
2020-04-30,Bhopal,127.0,187.05896,-60.05896
2020-05-01,Bhopal,102.0,113.22512,-11.225121
2020-05-02,Bhopal,103.0,94.57702,8.422981
2020-05-03,Bhopal,82.0,86.6301,-4.6300964
2020-05-04,Bhopal,104.0,76.28556,27.71444
2020-05-05,Bhopal,109.0,93.411224,15.588776
2020-05-06,Bhopal,114.0,74.260704,39.739296
2020-05-07,Bhopal,96.0,96.05222,-0.052223206
2020-05-08,Bhopal,103.0,72.7997,30.200302
2020-05-09,Bhopal,95.0,92.56342,2.4365768
2020-05-10,Bhopal,99.0,83.09112,15.908882
2020-05-11,Bhopal,127.0,69.461174,57.538826
2020-05-12,Bhopal,109.0,64.29628,44.70372
2020-05-13,Bhopal,116.0,75.273796,40.726204
2020-05-14,Bhopal,107.0,77.2233,29.776703
2020-05-15,Bhopal,110.0,73.56922,36.43078
2020-05-16,Bhopal,112.0,81.199776,30.800224
2020-05-17,Bhopal,117.0,83.16004,33.83996
2020-05-18,Bhopal,98.0,78.63347,19.366531
2020-05-19,Bhopal,128.0,73.9269,54.073097
2020-05-20,Bhopal,115.0,81.168106,33.831894
2020-05-21,Bhopal,135.0,82.508995,52.491005
2020-05-22,Bhopal,92.0,92.60337,-0.60337067
2020-05-23,Bhopal,89.0,88.917595,0.08240509
2020-05-24,Bhopal,71.0,75.871605,-4.871605
2020-05-25,Bhopal,56.0,64.48699,-8.486992
2020-05-26,Bhopal,80.0,53.87561,26.12439
2020-05-27,Bhopal,98.0,57.941673,40.058327
2020-05-28,Bhopal,111.0,79.77866,31.221336
2020-05-29,Bhopal,110.0,77.96524,32.03476
2020-05-30,Bhopal,116.0,73.30036,42.69964
2020-05-31,Bhopal,134.0,91.35197,42.648033
2020-06-01,Bhopal,120.0,87.67135,32.32865
2020-06-02,Bhopal,89.0,65.24394,23.756058
2020-06-03,Bhopal,64.0,52.732864,11.267136
2020-06-04,Bhopal,75.0,52.171135,22.828865
2020-06-05,Bhopal,70.0,46.6032,23.396801
2020-06-06,Bhopal,66.0,51.46137,14.538631
2020-06-07,Bhopal,78.0,54.331116,23.668884
2020-06-08,Bhopal,76.0,50.569126,25.430874
2020-06-09,Bhopal,73.0,49.06887,23.93113
2020-06-10,Bhopal,68.0,51.602512,16.397488
2020-06-11,Bhopal,65.0,51.622654,13.377346
2020-06-12,Bhopal,79.0,53.381775,25.618225
2020-06-13,Bhopal,67.0,60.602943,6.3970566
2020-06-14,Bhopal,67.0,53.200638,13.799362
2020-06-15,Bhopal,84.0,50.760983,33.239017
2020-06-16,Bhopal,90.0,49.1409,40.8591
2020-06-17,Bhopal,87.0,52.401657,34.598343
2020-06-18,Bhopal,86.0,56.27854,29.721458
2020-06-19,Bhopal,81.0,58.88993,22.11007
2020-06-20,Bhopal,72.0,59.07149,12.928509
2020-06-21,Bhopal,59.0,56.898827,2.1011734
2020-06-22,Bhopal,67.0,56.946243,10.053757
2020-06-23,Bhopal,52.0,52.305588,-0.30558777
2020-06-24,Bhopal,64.0,46.83774,17.162258
2020-06-25,Bhopal,55.0,50.59868,4.4013214
2020-06-26,Bhopal,60.0,52.11371,7.8862915
2020-06-27,Bhopal,66.0,49.585175,16.414825
2020-06-28,Bhopal,55.0,48.181896,6.818104
2020-06-29,Bhopal,56.0,50.132366,5.867634
2020-06-30,Bhopal,59.0,51.001057,7.9989433
2020-07-01,Bhopal,69.0,51.109776,17.890224
2019-09-18,Brajrajnagar,102.0,76.80721,25.192787
2019-09-19,Brajrajnagar,102.0,73.07366,28.926338
2019-09-20,Brajrajnagar,102.0,59.524178,42.475822
2019-09-21,Brajrajnagar,104.0,69.80439,34.19561
2019-09-22,Brajrajnagar,103.0,78.289406,24.710594
2019-09-23,Brajrajnagar,102.0,80.61137,21.388634
2019-09-24,Brajrajnagar,49.0,66.41506,-17.415062
2019-09-25,Brajrajnagar,91.0,57.54697,33.45303
2019-09-26,Brajrajnagar,101.0,59.23216,41.76784
2019-09-27,Brajrajnagar,102.0,59.6319,42.3681
2019-09-28,Brajrajnagar,103.0,60.487045,42.512955
2019-09-29,Brajrajnagar,102.0,59.07845,42.92155
2019-09-30,Brajrajnagar,103.0,61.49366,41.50634
2019-10-01,Brajrajnagar,104.0,69.05401,34.94599
2019-10-02,Brajrajnagar,104.0,85.78303,18.216972
2019-10-03,Brajrajnagar,103.0,74.90206,28.097939
2019-10-04,Brajrajnagar,98.0,78.2286,19.7714
2019-10-05,Brajrajnagar,105.0,110.189445,-5.1894455
2019-10-06,Brajrajnagar,104.0,82.897606,21.102394
2019-10-07,Brajrajnagar,103.0,72.785194,30.214806
2019-10-08,Brajrajnagar,103.0,64.1874,38.8126
2019-10-09,Brajrajnagar,103.0,61.99195,41.00805
2019-10-10,Brajrajnagar,78.0,99.18991,-21.18991
2019-10-11,Brajrajnagar,90.0,66.59391,23.40609
2019-10-12,Brajrajnagar,104.0,74.09774,29.90226
2019-10-13,Brajrajnagar,103.0,67.34704,35.65296
2019-10-14,Brajrajnagar,103.0,73.24311,29.75689
2019-10-15,Brajrajnagar,106.0,84.04871,21.951286
2019-10-16,Brajrajnagar,116.0,111.77276,4.2272415
2019-10-17,Brajrajnagar,110.0,102.2528,7.7472
2019-10-18,Brajrajnagar,106.0,112.70449,-6.7044907
2019-10-19,Brajrajnagar,104.0,72.00582,31.994179
2019-10-20,Brajrajnagar,104.0,77.17272,26.827278
2019-10-21,Brajrajnagar,104.0,79.40513,24.594872
2019-10-22,Brajrajnagar,105.0,60.743706,44.256294
2019-10-23,Brajrajnagar,105.0,81.45846,23.541542
2019-10-24,Brajrajnagar,104.0,71.91433,32.08567
2019-10-25,Brajrajnagar,104.0,63.911507,40.088493
2019-10-26,Brajrajnagar,104.0,63.80803,40.19197
2019-10-27,Brajrajnagar,103.0,85.92869,17.071312
2019-11-01,Brajrajnagar,179.0,71.477905,107.522095
2019-11-02,Brajrajnagar,188.0,167.80421,20.195786
2019-11-03,Brajrajnagar,146.0,152.59987,-6.599869
2019-11-04,Brajrajnagar,236.0,165.51035,70.489655
2019-11-05,Brajrajnagar,222.0,230.0185,-8.018494
2019-11-06,Brajrajnagar,200.0,185.7246,14.275406
2019-11-07,Brajrajnagar,174.0,171.7061,2.2938995
2019-11-08,Brajrajnagar,141.0,172.71483,-31.714828
2019-11-09,Brajrajnagar,122.0,132.22699,-10.22699
2019-11-10,Brajrajnagar,99.0,95.69938,3.300621
2019-11-11,Brajrajnagar,102.0,89.93401,12.065987
2019-11-12,Brajrajnagar,115.0,101.058914,13.941086
2019-11-13,Brajrajnagar,126.0,145.49272,-19.492722
2019-11-14,Brajrajnagar,123.0,129.61278,-6.6127777
2019-11-15,Brajrajnagar,125.0,131.54079,-6.5407867
2019-11-16,Brajrajnagar,113.0,125.0751,-12.075104
2019-11-17,Brajrajnagar,126.0,108.06338,17.936623
2019-11-18,Brajrajnagar,184.0,164.23921,19.760788
2019-11-19,Brajrajnagar,133.0,157.39655,-24.396545
2019-11-20,Brajrajnagar,120.0,111.24616,8.753838
2019-11-21,Brajrajnagar,131.0,118.59307,12.406929
2019-11-22,Brajrajnagar,152.0,142.5288,9.471207
2019-11-23,Brajrajnagar,211.0,192.81786,18.182144
2019-11-24,Brajrajnagar,156.0,179.2578,-23.257797
2019-11-26,Brajrajnagar,180.0,121.456894,58.543106
2019-11-27,Brajrajnagar,185.0,197.25041,-12.250412
2019-11-29,Brajrajnagar,223.0,117.383354,105.616646
2019-11-30,Brajrajnagar,201.0,221.15434,-20.154343
2019-12-01,Brajrajnagar,147.0,156.37878,-9.378784
2019-12-02,Brajrajnagar,126.0,132.1674,-6.167404
2019-12-03,Brajrajnagar,129.0,132.68797,-3.687973
2019-12-04,Brajrajnagar,155.0,165.69354,-10.6935425
2019-12-05,Brajrajnagar,111.0,140.69194,-29.69194
2019-12-06,Brajrajnagar,120.0,143.29321,-23.293213
2019-12-07,Brajrajnagar,128.0,132.32649,-4.3264923
2019-12-08,Brajrajnagar,128.0,138.68866,-10.68866
2019-12-09,Brajrajnagar,140.0,139.90083,0.09916687
2019-12-10,Brajrajnagar,151.0,138.84486,12.155136
2019-12-11,Brajrajnagar,220.0,160.41023,59.589767
2019-12-12,Brajrajnagar,290.0,217.32176,72.67824
2019-12-13,Brajrajnagar,157.0,154.07353,2.926468
2019-12-14,Brajrajnagar,118.0,137.53607,-19.536072
2019-12-15,Brajrajnagar,118.0,108.76742,9.232582
2019-12-16,Brajrajnagar,73.0,102.35852,-29.35852
2019-12-17,Brajrajnagar,98.0,87.88077,10.119232
2019-12-18,Brajrajnagar,109.0,128.41249,-19.41249
2019-12-19,Brajrajnagar,88.0,120.277756,-32.277756
2019-12-20,Brajrajnagar,98.0,120.928734,-22.928734
2019-12-21,Brajrajnagar,126.0,130.68877,-4.6887665
2019-12-22,Brajrajnagar,125.0,133.50465,-8.504654
2019-12-23,Brajrajnagar,108.0,133.37703,-25.37703
2019-12-24,Brajrajnagar,123.0,129.0457,-6.0457
2019-12-25,Brajrajnagar,257.0,150.44453,106.555466
2019-12-26,Brajrajnagar,255.0,176.53032,78.46968
2019-12-27,Brajrajnagar,199.0,162.18791,36.812088
2019-12-28,Brajrajnagar,91.0,138.18074,-47.18074
2019-12-29,Brajrajnagar,111.0,140.73506,-29.735062
2019-12-30,Brajrajnagar,171.0,151.45573,19.544266
2019-12-31,Brajrajnagar,118.0,139.64807,-21.648071
2020-01-01,Brajrajnagar,114.0,137.598,-23.598007
2020-01-02,Brajrajnagar,69.0,104.70144,-35.70144
2020-01-03,Brajrajnagar,70.0,122.77755,-52.77755
2020-01-04,Brajrajnagar,77.0,85.96227,-8.962273
2020-01-05,Brajrajnagar,128.0,118.49969,9.500313
2020-01-06,Brajrajnagar,108.0,134.1754,-26.1754
2020-01-07,Brajrajnagar,115.0,109.61311,5.3868866
2020-01-08,Brajrajnagar,146.0,139.08458,6.9154205
2020-01-09,Brajrajnagar,112.0,127.299644,-15.299644
2020-01-10,Brajrajnagar,166.0,132.05861,33.94139
2020-01-15,Brajrajnagar,296.0,103.50199,192.49802
2020-01-16,Brajrajnagar,285.0,226.22758,58.772415
2020-01-17,Brajrajnagar,250.0,182.01466,67.98534
2020-01-18,Brajrajnagar,188.0,170.20412,17.795883
2020-01-19,Brajrajnagar,206.0,152.5414,53.458603
2020-01-20,Brajrajnagar,160.0,155.07622,4.9237823
2020-01-21,Brajrajnagar,146.0,125.07687,20.923126
2020-01-22,Brajrajnagar,210.0,160.31258,49.687424
2020-01-23,Brajrajnagar,259.0,190.13675,68.86325
2020-01-24,Brajrajnagar,160.0,160.01122,-0.01121521
2020-01-25,Brajrajnagar,116.0,124.62969,-8.629692
2020-01-26,Brajrajnagar,138.0,106.86222,31.13778
2020-01-27,Brajrajnagar,112.0,109.612114,2.387886
2020-01-28,Brajrajnagar,139.0,153.26741,-14.26741
2020-01-29,Brajrajnagar,189.0,156.63646,32.36354
2020-01-30,Brajrajnagar,137.0,148.22304,-11.223038
2020-01-31,Brajrajnagar,103.0,118.940735,-15.940735
2020-02-01,Brajrajnagar,116.0,111.61738,4.382622
2020-02-02,Brajrajnagar,119.0,115.04281,3.9571915
2020-02-04,Brajrajnagar,191.0,104.05096,86.94904
2020-02-05,Brajrajnagar,118.0,130.45793,-12.4579315
2020-02-06,Brajrajnagar,127.0,112.16064,14.839363
2020-02-07,Brajrajnagar,126.0,134.5283,-8.528305
2020-02-08,Brajrajnagar,97.0,91.39182,5.608177
2020-02-09,Brajrajnagar,98.0,83.70452,14.295479
2020-02-10,Brajrajnagar,129.0,111.97334,17.026657
2020-02-11,Brajrajnagar,155.0,127.2984,27.7016
2020-02-12,Brajrajnagar,174.0,168.51762,5.482376
2020-02-13,Brajrajnagar,177.0,141.54799,35.45201
2020-02-14,Brajrajnagar,157.0,146.51753,10.482468
2020-02-15,Brajrajnagar,162.0,159.87648,2.12352
2020-02-16,Brajrajnagar,118.0,124.26208,-6.2620773
2020-02-17,Brajrajnagar,119.0,95.61506,23.384941
2020-02-18,Brajrajnagar,136.0,115.05439,20.94561
2020-02-19,Brajrajnagar,141.0,133.9467,7.053299
2020-02-20,Brajrajnagar,172.0,146.20879,25.791214
2020-02-21,Brajrajnagar,168.0,152.73756,15.262436
2020-02-22,Brajrajnagar,140.0,120.77743,19.222572
2020-02-23,Brajrajnagar,233.0,169.05417,63.94583
2020-02-25,Brajrajnagar,82.0,134.44601,-52.446014
2020-02-26,Brajrajnagar,67.0,75.62397,-8.62397
2020-02-27,Brajrajnagar,108.0,91.09605,16.903954
2020-02-28,Brajrajnagar,94.0,97.7745,-3.774498
2020-02-29,Brajrajnagar,158.0,108.545235,49.454765
2020-03-01,Brajrajnagar,202.0,138.3496,63.650406
2020-03-02,Brajrajnagar,229.0,144.89345,84.10655
2020-03-03,Brajrajnagar,199.0,162.78264,36.21736
2020-03-04,Brajrajnagar,83.0,119.4418,-36.441803
2020-03-05,Brajrajnagar,60.0,86.74024,-26.740242
2020-03-06,Brajrajnagar,46.0,78.4914,-32.4914
2020-03-07,Brajrajnagar,51.0,77.59733,-26.597328
2020-03-08,Brajrajnagar,44.0,75.505325,-31.505325
2020-03-09,Brajrajnagar,91.0,78.530266,12.469734
2020-03-10,Brajrajnagar,66.0,92.35065,-26.350647
2020-03-18,Brajrajnagar,161.0,58.702835,102.297165
2020-03-19,Brajrajnagar,141.0,170.69482,-29.694824
2020-03-20,Brajrajnagar,115.0,123.32119,-8.32119
2020-03-25,Brajrajnagar,169.0,97.71743,71.28257
2020-03-26,Brajrajnagar,145.0,180.31456,-35.31456
2020-03-27,Brajrajnagar,156.0,135.51178,20.48822
2020-03-28,Brajrajnagar,139.0,202.92793,-63.927933
2020-03-29,Brajrajnagar,128.0,104.01345,23.98655
2020-03-30,Brajrajnagar,129.0,102.34928,26.650719
2020-03-31,Brajrajnagar,128.0,103.00623,24.993767
2020-04-01,Brajrajnagar,148.0,136.79543,11.204575
2020-04-02,Brajrajnagar,160.0,129.7754,30.224594
2020-04-03,Brajrajnagar,158.0,157.9222,0.077804565
2020-04-04,Brajrajnagar,164.0,146.04643,17.953568
2020-04-05,Brajrajnagar,139.0,129.69725,9.30275
2020-04-06,Brajrajnagar,129.0,111.64562,17.354378
2020-04-10,Brajrajnagar,236.0,194.08339,41.91661
2020-04-11,Brajrajnagar,222.0,178.49379,43.50621
2020-04-12,Brajrajnagar,206.0,160.22876,45.77124
2020-04-13,Brajrajnagar,176.0,145.6751,30.324905
2020-04-14,Brajrajnagar,174.0,137.3061,36.693893
2020-04-15,Brajrajnagar,201.0,168.99376,32.00624
2020-04-16,Brajrajnagar,126.0,137.83968,-11.839676
2020-04-17,Brajrajnagar,194.0,107.95998,86.04002
2020-04-18,Brajrajnagar,207.0,219.35559,-12.355591
2020-04-19,Brajrajnagar,120.0,146.54967,-26.549667
2020-04-20,Brajrajnagar,142.0,98.33865,43.661346
2020-04-21,Brajrajnagar,122.0,164.03377,-42.033768
2020-04-22,Brajrajnagar,54.0,73.67017,-19.670174
2020-04-23,Brajrajnagar,78.0,65.0841,12.915901
2020-04-24,Brajrajnagar,79.0,74.16238,4.8376236
2020-04-26,Brajrajnagar,55.0,65.919075,-10.919075
2020-04-27,Brajrajnagar,50.0,55.615692,-5.615692
2020-04-28,Brajrajnagar,75.0,65.72137,9.278633
2020-04-29,Brajrajnagar,91.0,69.44466,21.555344
2020-04-30,Brajrajnagar,80.0,66.40859,13.591408
2020-05-01,Brajrajnagar,141.0,89.430275,51.569725
2020-05-02,Brajrajnagar,158.0,139.00493,18.995071
2020-05-03,Brajrajnagar,188.0,98.78551,89.21449
2020-05-04,Brajrajnagar,138.0,150.78722,-12.787216
2020-05-05,Brajrajnagar,114.0,81.29512,32.70488
2020-05-06,Brajrajnagar,133.0,90.04265,42.95735
2020-05-07,Brajrajnagar,103.0,86.93433,16.065666
2020-05-08,Brajrajnagar,93.0,75.15273,17.847267
2020-05-09,Brajrajnagar,116.0,79.38337,36.61663
2020-05-10,Brajrajnagar,117.0,97.690895,19.309105
2020-05-14,Brajrajnagar,178.0,90.82072,87.17928
2020-05-15,Brajrajnagar,131.0,157.49745,-26.497452
2020-05-16,Brajrajnagar,134.0,102.81077,31.189232
2020-05-17,Brajrajnagar,120.0,170.6087,-50.608704
2020-05-31,Brajrajnagar,73.0,88.42687,-15.426872
2020-06-02,Brajrajnagar,131.0,72.8086,58.1914
2020-06-03,Brajrajnagar,98.0,107.6075,-9.607498
2020-06-05,Brajrajnagar,168.0,110.29409,57.70591
2020-06-09,Brajrajnagar,132.0,183.75131,-51.751312
2020-06-11,Brajrajnagar,99.0,149.03023,-50.030228
2020-06-12,Brajrajnagar,76.0,88.95832,-12.958321
2019-09-20,Chandigarh,71.0,66.11326,4.8867416
2019-09-21,Chandigarh,69.0,71.186,-2.185997
2019-09-22,Chandigarh,68.0,60.989685,7.010315
2019-09-23,Chandigarh,59.0,59.700302,-0.7003021
2019-09-24,Chandigarh,74.0,47.56845,26.43155
2019-09-25,Chandigarh,102.0,69.606544,32.393456
2019-09-26,Chandigarh,94.0,74.93616,19.063843
2019-09-27,Chandigarh,80.0,61.93866,18.06134
2019-09-28,Chandigarh,77.0,60.08133,16.91867
2019-09-29,Chandigarh,48.0,63.99324,-15.99324
2019-10-01,Chandigarh,68.0,52.112724,15.887276
2019-10-02,Chandigarh,58.0,60.881157,-2.881157
2019-10-03,Chandigarh,58.0,51.879612,6.120388
2019-10-04,Chandigarh,74.0,66.45165,7.5483475
2019-10-05,Chandigarh,72.0,63.954926,8.045074
2019-10-06,Chandigarh,83.0,65.7595,17.240501
2019-10-07,Chandigarh,94.0,73.21236,20.787643
2019-10-08,Chandigarh,106.0,95.10462,10.895378
2019-10-09,Chandigarh,108.0,81.04919,26.950813
2019-10-10,Chandigarh,117.0,101.17097,15.829033
2019-10-11,Chandigarh,107.0,101.50971,5.490288
2019-10-12,Chandigarh,107.0,87.41991,19.580093
2019-10-13,Chandigarh,98.0,101.59214,-3.5921402
2019-10-14,Chandigarh,135.0,98.874855,36.125145
2019-10-15,Chandigarh,138.0,121.65389,16.346107
2019-10-16,Chandigarh,158.0,140.64809,17.351913
2019-10-17,Chandigarh,187.0,121.007195,65.992805
2019-10-18,Chandigarh,122.0,138.91588,-16.915878
2019-10-19,Chandigarh,110.0,94.08489,15.915108
2019-10-20,Chandigarh,105.0,92.98975,12.010246
2019-10-21,Chandigarh,111.0,94.97561,16.024391
2019-10-22,Chandigarh,108.0,94.46554,13.534462
2019-10-23,Chandigarh,104.0,81.51182,22.488182
2019-10-24,Chandigarh,110.0,86.2311,23.768898
2019-10-25,Chandigarh,190.0,131.0841,58.915894
2019-10-26,Chandigarh,231.0,174.23546,56.76454
2019-10-27,Chandigarh,253.0,193.80077,59.199234
2019-10-28,Chandigarh,335.0,240.78256,94.21744
2019-10-29,Chandigarh,268.0,305.49176,-37.49176
2019-10-30,Chandigarh,270.0,245.80797,24.192032
2019-10-31,Chandigarh,262.0,214.2584,47.741592
2019-11-01,Chandigarh,270.0,218.35797,51.64203
2019-11-02,Chandigarh,297.0,245.47343,51.526566
2019-11-03,Chandigarh,283.0,266.50488,16.495117
