date,group,y_true,y_pred,error
2019-10-31,Chandigarh,262.0,245.29283,16.707169
2019-11-01,Chandigarh,270.0,256.0924,13.907593
2019-11-02,Chandigarh,297.0,274.8543,22.14569
2019-11-03,Chandigarh,283.0,296.07263,-13.072632
2019-11-04,Chandigarh,322.0,339.6732,-17.673187
2019-11-05,Chandigarh,148.0,299.85822,-151.85822
2019-11-06,Chandigarh,117.0,141.3831,-24.383102
2019-11-07,Chandigarh,100.0,140.49733,-40.49733
2019-11-08,Chandigarh,82.0,105.48578,-23.485779
2019-11-09,Chandigarh,81.0,105.50984,-24.509842
2019-11-10,Chandigarh,106.0,102.85927,3.1407318
2019-11-11,Chandigarh,198.0,158.52136,39.478638
2019-11-12,Chandigarh,270.0,227.75406,42.24594
2019-11-13,Chandigarh,270.0,230.38826,39.61174
2019-11-14,Chandigarh,214.0,221.04768,-7.0476837
2019-11-15,Chandigarh,245.0,212.23218,32.767822
2019-11-16,Chandigarh,165.0,199.31555,-34.31555
2019-11-17,Chandigarh,94.0,137.5216,-43.521606
2019-11-18,Chandigarh,87.0,93.3895,-6.3895035
2019-11-19,Chandigarh,136.0,126.03177,9.968231
2019-11-20,Chandigarh,215.0,184.97055,30.02945
2019-11-21,Chandigarh,179.0,200.33774,-21.337738
2019-11-22,Chandigarh,246.0,173.66992,72.33008
2019-11-23,Chandigarh,256.0,229.48038,26.519623
2019-11-24,Chandigarh,107.0,152.56093,-45.56093
2019-11-25,Chandigarh,80.0,93.940445,-13.940445
2019-11-26,Chandigarh,111.0,113.20949,-2.209488
2019-11-27,Chandigarh,88.0,139.05185,-51.05185
2019-11-28,Chandigarh,100.0,99.58463,0.41536713
2019-11-29,Chandigarh,95.0,97.57132,-2.5713196
2019-11-30,Chandigarh,92.0,110.91426,-18.91426
2019-12-01,Chandigarh,107.0,117.480125,-10.480125
2019-12-02,Chandigarh,122.0,120.34682,1.653183
2019-12-03,Chandigarh,166.0,162.83226,3.1677399
2019-12-04,Chandigarh,199.0,190.1549,8.845093
2019-12-05,Chandigarh,204.0,236.49428,-32.494278
2019-12-06,Chandigarh,186.0,223.71954,-37.719543
2019-12-07,Chandigarh,139.0,162.34842,-23.34842
2019-12-08,Chandigarh,142.0,155.00298,-13.002975
2019-12-09,Chandigarh,157.0,150.73181,6.2681885
2019-12-10,Chandigarh,218.0,249.13531,-31.135315
2019-12-11,Chandigarh,211.0,222.35416,-11.3541565
2019-12-12,Chandigarh,307.0,288.3985,18.601501
2019-12-13,Chandigarh,115.0,241.55792,-126.55792
2019-12-14,Chandigarh,44.0,88.5162,-44.516197
2019-12-15,Chandigarh,70.0,85.27317,-15.27317
2019-12-16,Chandigarh,69.0,87.20957,-18.209572
2019-12-17,Chandigarh,89.0,92.55274,-3.552742
2019-12-18,Chandigarh,95.0,112.9388,-17.938797
2019-12-19,Chandigarh,149.0,93.949066,55.050934
2019-12-20,Chandigarh,204.0,168.66608,35.333923
2019-12-21,Chandigarh,199.0,197.70966,1.2903442
2019-12-22,Chandigarh,101.0,140.6065,-39.606506
2019-12-23,Chandigarh,80.0,103.645004,-23.645004
2019-12-24,Chandigarh,110.0,101.091866,8.908134
2019-12-25,Chandigarh,96.0,151.57895,-55.57895
2019-12-26,Chandigarh,69.0,83.03494,-14.034943
2019-12-27,Chandigarh,97.0,73.817764,23.182236
2019-12-28,Chandigarh,127.0,119.452835,7.547165
2019-12-29,Chandigarh,149.0,169.1601,-20.160095
2019-12-30,Chandigarh,102.0,116.045166,-14.045166
2019-12-31,Chandigarh,206.0,181.53513,24.464874
2020-01-01,Chandigarh,132.0,184.65732,-52.65732
2020-01-02,Chandigarh,109.0,142.96005,-33.960052
2020-01-03,Chandigarh,102.0,118.20708,-16.207077
2020-01-04,Chandigarh,100.0,106.598724,-6.5987244
2020-01-05,Chandigarh,109.0,107.01426,1.9857407
2020-01-06,Chandigarh,85.0,100.42824,-15.428238
2020-01-07,Chandigarh,56.0,87.85479,-31.85479
2020-01-08,Chandigarh,48.0,87.29852,-39.298523
2020-01-09,Chandigarh,49.0,87.50218,-38.502182
2020-01-10,Chandigarh,58.0,83.24913,-25.24913
2020-01-11,Chandigarh,80.0,79.24118,0.7588196
2020-01-12,Chandigarh,123.0,103.1528,19.847198
2020-01-13,Chandigarh,170.0,153.55804,16.441956
2020-01-14,Chandigarh,88.0,125.6965,-37.696503
2020-01-15,Chandigarh,77.0,75.070244,1.9297562
2020-01-16,Chandigarh,80.0,79.00342,0.99658203
2020-01-17,Chandigarh,85.0,70.9218,14.078201
2020-01-18,Chandigarh,110.0,86.30583,23.694168
2020-01-19,Chandigarh,112.0,108.39598,3.6040192
2020-01-20,Chandigarh,93.0,92.77443,0.22557068
2020-01-21,Chandigarh,136.0,116.84743,19.152573
2020-01-22,Chandigarh,112.0,133.48705,-21.487045
2020-01-23,Chandigarh,73.0,87.678375,-14.678375
2020-01-24,Chandigarh,75.0,72.82086,2.1791382
2020-01-25,Chandigarh,99.0,74.03348,24.966522
2020-01-26,Chandigarh,117.0,103.71817,13.28183
2020-01-27,Chandigarh,93.0,115.44966,-22.449661
2020-01-28,Chandigarh,142.0,130.54141,11.458588
2020-01-29,Chandigarh,72.0,85.12172,-13.121719
2020-01-30,Chandigarh,76.0,74.3889,1.6110992
2020-01-31,Chandigarh,55.0,71.95241,-16.952408
2020-02-01,Chandigarh,95.0,72.14647,22.85353
2020-02-02,Chandigarh,75.0,78.95903,-3.9590302
2020-02-03,Chandigarh,95.0,74.30937,20.690628
2020-02-04,Chandigarh,113.0,92.270386,20.729614
2020-02-05,Chandigarh,98.0,105.57817,-7.578171
2020-02-06,Chandigarh,83.0,77.16318,5.8368225
2020-02-07,Chandigarh,102.0,85.61248,16.38752
2020-02-08,Chandigarh,91.0,99.01613,-8.016129
2020-02-09,Chandigarh,101.0,87.45099,13.549011
2020-02-10,Chandigarh,109.0,95.94287,13.057129
2020-02-11,Chandigarh,109.0,98.590645,10.409355
2020-02-12,Chandigarh,110.0,96.036514,13.963486
2020-02-13,Chandigarh,102.0,89.19968,12.8003235
2020-02-14,Chandigarh,94.0,73.879776,20.120224
2020-02-15,Chandigarh,94.0,71.21427,22.785728
2020-02-16,Chandigarh,99.0,69.364975,29.635025
2020-02-17,Chandigarh,88.0,76.569626,11.430374
2020-02-18,Chandigarh,94.0,64.66972,29.330276
2020-02-19,Chandigarh,124.0,67.579956,56.420044
2020-02-20,Chandigarh,114.0,103.34958,10.650421
2020-02-21,Chandigarh,72.0,69.95853,2.0414734
2020-02-22,Chandigarh,50.0,57.222942,-7.2229424
2020-02-23,Chandigarh,64.0,61.54077,2.4592285
2020-02-24,Chandigarh,61.0,64.35433,-3.354332
2020-02-25,Chandigarh,78.0,62.38631,15.613689
2020-02-26,Chandigarh,83.0,67.148575,15.851425
2020-02-27,Chandigarh,112.0,84.14307,27.856934
2020-02-28,Chandigarh,112.0,113.36704,-1.3670425
2020-02-29,Chandigarh,86.0,100.40893,-14.408928
2020-03-01,Chandigarh,62.0,75.68306,-13.68306
2020-03-02,Chandigarh,66.0,74.02345,-8.023453
2020-03-03,Chandigarh,82.0,77.191086,4.808914
2020-03-04,Chandigarh,97.0,75.596344,21.403656
2020-03-05,Chandigarh,86.0,84.11515,1.8848495
2020-03-06,Chandigarh,49.0,68.87765,-19.877647
2020-03-07,Chandigarh,35.0,66.14569,-31.14569
2020-03-08,Chandigarh,62.0,95.381645,-33.381645
2020-03-09,Chandigarh,47.0,75.36656,-28.366562
2020-03-10,Chandigarh,69.0,68.57949,0.42050934
2020-03-11,Chandigarh,74.0,72.18643,1.8135681
2020-03-12,Chandigarh,49.0,66.933,-17.932999
2020-03-13,Chandigarh,50.0,58.89449,-8.894489
2020-03-14,Chandigarh,29.0,57.74892,-28.74892
2020-03-15,Chandigarh,30.0,55.920494,-25.920494
2020-03-16,Chandigarh,56.0,57.24348,-1.2434807
2020-03-17,Chandigarh,77.0,57.42056,19.579441
2020-03-18,Chandigarh,79.0,54.02006,24.979939
2020-03-19,Chandigarh,85.0,50.88588,34.11412
2020-03-20,Chandigarh,79.0,58.618614,20.381386
2020-03-21,Chandigarh,76.0,65.98413,10.015869
2020-03-22,Chandigarh,62.0,57.505363,4.4946365
2020-03-23,Chandigarh,39.0,54.307926,-15.307926
2020-03-24,Chandigarh,36.0,52.834843,-16.834843
2020-03-25,Chandigarh,35.0,51.367374,-16.367374
2020-03-26,Chandigarh,39.0,49.509167,-10.509167
2020-03-27,Chandigarh,40.0,47.89145,-7.891449
2020-03-28,Chandigarh,26.0,48.12745,-22.127449
2020-03-29,Chandigarh,30.0,43.1755,-13.175499
2020-03-30,Chandigarh,38.0,44.709724,-6.7097244
2020-03-31,Chandigarh,34.0,45.474796,-11.474796
2020-04-01,Chandigarh,32.0,48.21465,-16.21465
2020-04-02,Chandigarh,34.0,29.66612,4.3338795
2020-04-03,Chandigarh,33.0,25.796524,7.203476
2020-04-04,Chandigarh,34.0,48.476948,-14.476948
2020-04-05,Chandigarh,35.0,53.917683,-18.917683
2020-04-06,Chandigarh,41.0,42.604397,-1.6043968
2020-04-07,Chandigarh,45.0,55.938972,-10.938972
2020-04-08,Chandigarh,38.0,58.170033,-20.170033
2020-04-09,Chandigarh,35.0,56.854843,-21.854843
2020-04-10,Chandigarh,36.0,53.314373,-17.314373
2020-04-11,Chandigarh,42.0,52.325146,-10.325146
2020-04-12,Chandigarh,46.0,51.051426,-5.051426
2020-04-13,Chandigarh,45.0,51.157513,-6.1575127
2020-04-14,Chandigarh,56.0,51.83537,4.164631
2020-04-15,Chandigarh,71.0,53.056942,17.943058
2020-04-16,Chandigarh,74.0,56.065742,17.934258
2020-04-18,Chandigarh,55.0,52.75281,2.2471886
2020-04-19,Chandigarh,39.0,50.545788,-11.545788
2020-04-20,Chandigarh,34.0,49.416492,-15.416492
2020-04-21,Chandigarh,37.0,49.474937,-12.474937
2020-04-22,Chandigarh,41.0,50.020157,-9.020157
2020-04-23,Chandigarh,50.0,49.874683,0.12531662
2020-04-24,Chandigarh,57.0,51.370255,5.6297455
2020-04-25,Chandigarh,63.0,51.93562,11.064381
2020-04-26,Chandigarh,51.0,54.267567,-3.2675667
2020-04-27,Chandigarh,35.0,53.411694,-18.411694
2020-04-28,Chandigarh,40.0,51.755146,-11.755146
2020-04-29,Chandigarh,40.0,52.51742,-12.517422
2020-04-30,Chandigarh,54.0,54.256054,-0.25605392
2020-05-01,Chandigarh,60.0,53.743332,6.256668
2020-05-02,Chandigarh,64.0,54.2982,9.701801
2020-05-03,Chandigarh,66.0,52.887394,13.112606
2020-05-04,Chandigarh,50.0,54.099648,-4.0996475
2020-05-05,Chandigarh,52.0,52.604095,-0.60409546
2020-05-06,Chandigarh,60.0,55.175793,4.8242073
2020-05-07,Chandigarh,56.0,54.035145,1.9648552
2020-05-08,Chandigarh,64.0,51.82125,12.178749
2020-05-09,Chandigarh,74.0,51.551098,22.448902
2020-05-10,Chandigarh,77.0,52.05202,24.947979
2020-05-11,Chandigarh,92.0,53.063896,38.936104
2020-05-12,Chandigarh,62.0,50.39304,11.60696
2020-05-13,Chandigarh,66.0,49.212917,16.787083
2020-05-14,Chandigarh,81.0,52.91176,28.088242
2020-05-15,Chandigarh,63.0,53.218258,9.781742
2020-05-16,Chandigarh,60.0,49.57961,10.420391
2020-05-17,Chandigarh,64.0,50.83431,13.165691
2020-05-18,Chandigarh,65.0,51.975582,13.024418
2020-05-19,Chandigarh,66.0,52.07306,13.926941
2020-05-20,Chandigarh,60.0,51.44975,8.550251
2020-05-21,Chandigarh,82.0,51.756207,30.243793
2020-05-22,Chandigarh,116.0,62.90063,53.09937
2020-05-23,Chandigarh,130.0,87.84201,42.15799
2020-05-24,Chandigarh,104.0,79.32297,24.677032
2020-05-25,Chandigarh,91.0,66.2462,24.7538
2020-05-26,Chandigarh,97.0,63.852352,33.147648
2020-05-27,Chandigarh,107.0,68.76518,38.234818
2020-05-28,Chandigarh,98.0,66.2679,31.732101
2020-05-29,Chandigarh,77.0,65.05205,11.947952
2020-05-30,Chandigarh,48.0,60.37604,-12.376041
2020-05-31,Chandigarh,46.0,59.443977,-13.443977
2020-06-01,Chandigarh,56.0,58.861362,-2.8613625
2020-06-02,Chandigarh,57.0,59.445637,-2.4456367
2020-06-03,Chandigarh,67.0,59.70199,7.298012
2020-06-04,Chandigarh,72.0,56.175266,15.824734
2020-06-05,Chandigarh,54.0,53.810413,0.18958664
2020-06-06,Chandigarh,50.0,53.802128,-3.8021278
2020-06-07,Chandigarh,53.0,53.61544,-0.61544037
2020-06-08,Chandigarh,61.0,53.736874,7.2631264
2020-06-09,Chandigarh,63.0,52.94727,10.052731
2020-06-10,Chandigarh,72.0,53.65771,18.342289
2020-06-11,Chandigarh,78.0,51.240482,26.759518
2020-06-12,Chandigarh,87.0,50.69812,36.30188
2020-06-13,Chandigarh,85.0,57.472004,27.527996
2020-06-14,Chandigarh,71.0,53.572796,17.427204
2020-06-15,Chandigarh,73.0,53.5092,19.490799
2020-06-16,Chandigarh,73.0,54.825184,18.174816
2020-06-17,Chandigarh,72.0,52.746883,19.253117
2020-06-18,Chandigarh,72.0,51.733784,20.266216
2020-06-19,Chandigarh,82.0,53.563587,28.436413
2020-06-20,Chandigarh,58.0,50.351395,7.6486053
2020-06-21,Chandigarh,76.0,51.334755,24.665245
2020-06-22,Chandigarh,61.0,51.341625,9.658375
2020-06-23,Chandigarh,53.0,50.501186,2.4988136
2020-06-24,Chandigarh,38.0,47.96621,-9.966209
2020-06-25,Chandigarh,37.0,46.6489,-9.648899
2020-06-26,Chandigarh,68.0,45.650112,22.349888
2020-06-27,Chandigarh,79.0,50.085808,28.914192
2020-06-28,Chandigarh,73.0,52.60262,20.39738
2020-06-29,Chandigarh,83.0,57.041744,25.958256
2020-06-30,Chandigarh,71.0,58.456165,12.543835
2020-07-01,Chandigarh,66.0,51.775497,14.224503
2019-09-18,Chennai,105.0,51.352703,53.647297
2019-09-19,Chennai,95.0,52.352314,42.647686
2019-09-20,Chennai,120.0,51.17869,68.821304
2019-09-21,Chennai,106.0,67.27171,38.728287
2019-09-22,Chennai,126.0,63.28241,62.71759
2019-09-23,Chennai,135.0,93.07657,41.92343
2019-09-24,Chennai,114.0,118.42706,-4.427063
2019-09-25,Chennai,93.0,70.74036,22.259644
2019-09-26,Chennai,99.0,61.70062,37.29938
2019-09-27,Chennai,103.0,57.580685,45.419315
2019-09-28,Chennai,105.0,54.931812,50.068188
2019-09-29,Chennai,116.0,53.71827,62.28173
2019-09-30,Chennai,106.0,54.209133,51.790867
2019-10-01,Chennai,109.0,52.949886,56.050114
2019-10-02,Chennai,122.0,72.23567,49.764328
2019-10-03,Chennai,110.0,60.88316,49.11684
2019-10-04,Chennai,72.0,57.912525,14.087475
2019-10-05,Chennai,78.0,59.498863,18.501137
2019-10-06,Chennai,145.0,63.32797,81.67203
2019-10-07,Chennai,108.0,61.402515,46.597485
2019-10-08,Chennai,141.0,97.668625,43.331375
2019-10-09,Chennai,114.0,80.86265,33.137352
2019-10-10,Chennai,92.0,69.53142,22.468582
2019-10-11,Chennai,87.0,65.79422,21.20578
2019-10-12,Chennai,92.0,62.09284,29.907162
2019-10-13,Chennai,89.0,61.113033,27.886967
2019-10-14,Chennai,86.0,61.054794,24.945206
2019-10-15,Chennai,75.0,61.66568,13.33432
2019-10-16,Chennai,64.0,56.763187,7.2368126
2019-10-17,Chennai,61.0,53.764767,7.2352333
2019-10-18,Chennai,80.0,55.518627,24.481373
2019-10-19,Chennai,75.0,55.834324,19.165676
2019-10-20,Chennai,73.0,55.330765,17.669235
2019-10-21,Chennai,71.0,56.618664,14.381336
2019-10-22,Chennai,69.0,52.908688,16.091312
2019-10-23,Chennai,81.0,50.8402,30.159801
2019-10-24,Chennai,67.0,56.099163,10.900837
2019-10-25,Chennai,86.0,60.534588,25.465412
2019-10-26,Chennai,121.0,80.65694,40.343063
2019-10-27,Chennai,306.0,185.30289,120.69711
2019-10-28,Chennai,208.0,321.15277,-113.15277
2019-10-29,Chennai,83.0,95.13552,-12.135521
2019-10-30,Chennai,84.0,66.39838,17.601624
2019-10-31,Chennai,141.0,59.308525,81.691475
2019-11-01,Chennai,133.0,117.86951,15.130493
2019-11-02,Chennai,76.0,70.7854,5.2145996
2019-11-03,Chennai,91.0,62.7957,28.2043
2019-11-04,Chennai,222.0,120.05551,101.94449
2019-11-05,Chennai,261.0,267.8897,-6.8897095
2019-11-06,Chennai,229.0,253.16037,-24.16037
2019-11-07,Chennai,273.0,262.0138,10.986206
2019-11-08,Chennai,294.0,278.14716,15.852844
2019-11-09,Chennai,253.0,295.85864,-42.858643
2019-11-10,Chennai,230.0,251.50754,-21.507538
2019-11-11,Chennai,192.0,262.95947,-70.95947
2019-11-12,Chennai,77.0,121.571106,-44.571106
2019-11-13,Chennai,76.0,80.87398,-4.8739777
2019-11-14,Chennai,92.0,89.91147,2.0885315
2019-11-15,Chennai,84.0,74.21338,9.786621
2019-11-16,Chennai,57.0,73.814606,-16.814606
2019-11-17,Chennai,122.0,90.05423,31.94577
2019-11-18,Chennai,90.0,147.41615,-57.416153
2019-11-19,Chennai,63.0,93.9173,-30.917297
2019-11-20,Chennai,47.0,80.25604,-33.256042
2019-11-21,Chennai,56.0,75.49893,-19.498932
2019-11-22,Chennai,60.0,79.17883,-19.178833
2019-11-23,Chennai,64.0,76.89702,-12.897018
2019-11-24,Chennai,110.0,79.34746,30.652542
2019-11-25,Chennai,86.0,83.69104,2.30896
2019-11-26,Chennai,77.0,72.22014,4.7798615
2019-11-27,Chennai,80.0,85.9787,-5.9786987
2019-11-28,Chennai,63.0,70.63158,-7.6315765
2019-11-29,Chennai,53.0,65.45729,-12.457291
2019-11-30,Chennai,48.0,64.84274,-16.842743
2019-12-01,Chennai,60.0,64.95733,-4.957329
2019-12-02,Chennai,49.0,58.11645,-9.116451
2019-12-03,Chennai,56.0,54.64887,1.3511314
2019-12-04,Chennai,71.0,68.24425,2.7557526
2019-12-05,Chennai,93.0,70.93808,22.06192
2019-12-06,Chennai,107.0,86.96859,20.03141
2019-12-07,Chennai,76.0,90.65659,-14.656593
2019-12-08,Chennai,69.0,71.693665,-2.6936646
2019-12-09,Chennai,61.0,73.729004,-12.729004
2019-12-10,Chennai,56.0,70.859406,-14.8594055
2019-12-11,Chennai,72.0,75.97772,-3.9777222
2019-12-12,Chennai,62.0,67.714264,-5.714264
2019-12-13,Chennai,52.0,61.45728,-9.457279
2019-12-14,Chennai,68.0,61.59477,6.4052315
2019-12-15,Chennai,70.0,69.11722,0.882782
2019-12-16,Chennai,59.0,69.30499,-10.304993
2019-12-17,Chennai,62.0,67.563385,-5.563385
2019-12-18,Chennai,92.0,74.129456,17.870544
2019-12-19,Chennai,83.0,74.91814,8.081863
2019-12-20,Chennai,106.0,81.61832,24.381683
2019-12-21,Chennai,126.0,102.696655,23.303345
2019-12-22,Chennai,134.0,110.863495,23.136505
2019-12-23,Chennai,92.0,88.13864,3.8613586
2019-12-24,Chennai,99.0,87.4355,11.564499
2019-12-25,Chennai,99.0,84.77391,14.2260895
2019-12-26,Chennai,110.0,86.46598,23.53402
2019-12-27,Chennai,77.0,92.12755,-15.127548
2019-12-28,Chennai,65.0,72.09836,-7.098358
2019-12-29,Chennai,92.0,71.104294,20.895706
2019-12-30,Chennai,83.0,75.54788,7.452118
2019-12-31,Chennai,84.0,70.69829,13.301712
2020-01-01,Chennai,70.0,79.16441,-9.164413
2020-01-02,Chennai,57.0,66.49491,-9.494911
2020-01-03,Chennai,74.0,66.02233,7.977669
2020-01-04,Chennai,64.0,66.44193,-2.4419327
2020-01-05,Chennai,62.0,65.55423,-3.5542297
2020-01-06,Chennai,61.0,60.97463,0.025371552
2020-01-07,Chennai,55.0,60.455242,-5.455242
2020-01-08,Chennai,73.0,60.572285,12.427715
2020-01-09,Chennai,79.0,64.06918,14.930817
2020-01-10,Chennai,74.0,66.35864,7.6413574
2020-01-11,Chennai,72.0,66.31988,5.6801224
2020-01-12,Chennai,83.0,65.554855,17.445145
2020-01-13,Chennai,140.0,69.61226,70.38774
2020-01-14,Chennai,230.0,132.72372,97.276276
2020-01-15,Chennai,168.0,219.62335,-51.623352
2020-01-16,Chennai,74.0,66.72964,7.270363
2020-01-17,Chennai,62.0,56.58968,5.4103203
2020-01-18,Chennai,65.0,54.668575,10.331425
2020-01-19,Chennai,67.0,51.641994,15.358006
2020-01-20,Chennai,69.0,52.559433,16.440567
2020-01-21,Chennai,85.0,54.89658,30.10342
2020-01-22,Chennai,93.0,56.248074,36.751926
2020-01-23,Chennai,104.0,60.106182,43.893818
2020-01-24,Chennai,123.0,76.330444,46.669556
2020-01-25,Chennai,110.0,103.51758,6.482422
2020-01-26,Chennai,87.0,83.409546,3.590454
2020-01-27,Chennai,78.0,77.4523,0.547699
2020-01-28,Chennai,85.0,76.8226,8.177399
2020-01-29,Chennai,84.0,74.10495,9.89505
2020-01-30,Chennai,87.0,68.69327,18.306732
2020-01-31,Chennai,78.0,60.03188,17.96812
2020-02-01,Chennai,63.0,57.04207,5.9579315
2020-02-02,Chennai,55.0,52.885784,2.1142159
2020-02-03,Chennai,63.0,48.33128,14.66872
2020-02-04,Chennai,74.0,47.422863,26.577137
2020-02-05,Chennai,94.0,46.586056,47.413944
2020-02-06,Chennai,89.0,46.67465,42.32535
2020-02-07,Chennai,75.0,49.828342,25.171658
2020-02-08,Chennai,64.0,47.952652,16.047348
2020-02-09,Chennai,61.0,46.758717,14.241283
2020-02-10,Chennai,58.0,45.88348,12.11652
2020-02-11,Chennai,69.0,46.193893,22.806107
2020-02-12,Chennai,81.0,45.255447,35.744553
2020-02-13,Chennai,93.0,51.899136,41.100864
2020-02-14,Chennai,118.0,61.853333,56.146667
2020-02-15,Chennai,121.0,85.58306,35.41694
2020-02-16,Chennai,82.0,77.12397,4.87603
2020-02-17,Chennai,72.0,55.462994,16.537006
2020-02-18,Chennai,85.0,54.09438,30.90562
2020-02-19,Chennai,84.0,63.83333,20.166672
2020-02-20,Chennai,77.0,68.14864,8.8513565
2020-02-21,Chennai,75.0,58.280872,16.719128
2020-02-22,Chennai,76.0,84.73465,-8.73465
2020-02-23,Chennai,65.0,58.55267,6.4473305
2020-02-24,Chennai,77.0,56.50252,20.497478
2020-02-25,Chennai,81.0,58.699734,22.300266
2020-02-26,Chennai,84.0,56.054264,27.945736
2020-02-27,Chennai,83.0,55.290836,27.709164
2020-02-28,Chennai,75.0,56.450397,18.549603
2020-02-29,Chennai,72.0,51.49859,20.501411
2020-03-01,Chennai,80.0,60.123222,19.876778
2020-03-02,Chennai,76.0,49.74393,26.25607
2020-03-03,Chennai,96.0,49.837704,46.162296
2020-03-04,Chennai,84.0,60.97507,23.02493
2020-03-05,Chennai,77.0,50.079662,26.920338
2020-03-06,Chennai,61.0,46.09297,14.907028
2020-03-07,Chennai,69.0,45.83537,23.16463
2020-03-08,Chennai,57.0,46.295654,10.704346
2020-03-09,Chennai,65.0,44.125504,20.874496
2020-03-10,Chennai,61.0,44.24853,16.751469
2020-03-11,Chennai,76.0,44.916008,31.083992
2020-03-12,Chennai,65.0,42.813633,22.186367
2020-03-13,Chennai,72.0,42.046757,29.953243
2020-03-14,Chennai,74.0,44.75484,29.24516
2020-03-15,Chennai,79.0,47.031013,31.968987
2020-03-16,Chennai,66.0,48.62549,17.374512
2020-03-17,Chennai,76.0,43.375973,32.624027
2020-03-18,Chennai,92.0,66.34115,25.658852
2020-03-19,Chennai,88.0,45.49898,42.50102
2020-03-20,Chennai,95.0,45.057056,49.942944
2020-03-21,Chennai,80.0,43.127987,36.872013
2020-03-22,Chennai,71.0,44.57104,26.428959
2020-03-23,Chennai,73.0,59.816154,13.1838455
2020-03-24,Chennai,57.0,44.68955,12.3104515
2020-03-25,Chennai,58.0,43.907784,14.0922165
2020-03-26,Chennai,54.0,43.044746,10.955254
2020-03-27,Chennai,59.0,42.871334,16.128666
2020-03-28,Chennai,55.0,42.30331,12.69669
2020-03-29,Chennai,53.0,41.915993,11.084007
2020-03-30,Chennai,50.0,57.235577,-7.2355766
2020-03-31,Chennai,60.0,76.08186,-16.081863
2020-04-01,Chennai,75.0,86.92717,-11.92717
2020-04-02,Chennai,74.0,53.81895,20.18105
2020-04-03,Chennai,72.0,87.26126,-15.261261
2020-04-04,Chennai,67.0,87.0045,-20.004501
2020-04-05,Chennai,66.0,134.67874,-68.67874
2020-04-06,Chennai,57.0,84.21362,-27.213623
2020-04-07,Chennai,55.0,65.62089,-10.620888
2020-04-08,Chennai,55.0,67.52704,-12.527039
2020-04-09,Chennai,55.0,126.43977,-71.43977
2020-04-10,Chennai,80.0,86.777534,-6.7775345
2020-04-11,Chennai,60.0,87.835495,-27.835495
2020-04-12,Chennai,59.0,67.607254,-8.607254
2020-04-13,Chennai,64.0,65.49454,-1.4945374
2020-04-14,Chennai,65.0,61.15044,3.8495598
2020-04-15,Chennai,62.0,62.88847,-0.8884697
2020-04-16,Chennai,65.0,64.05114,0.94886017
2020-04-17,Chennai,65.0,65.004135,-0.004135132
2020-04-18,Chennai,56.0,60.595592,-4.5955925
2020-04-19,Chennai,59.0,59.650448,-0.65044785
2020-04-20,Chennai,59.0,60.37891,-1.3789101
2020-04-21,Chennai,61.0,56.601845,4.398155
2020-04-22,Chennai,60.0,52.80525,7.1947517
2020-04-23,Chennai,56.0,51.314857,4.6851425
2020-04-24,Chennai,58.0,49.22755,8.7724495
2020-04-25,Chennai,67.0,50.76852,16.23148
2020-04-26,Chennai,66.0,50.82104,15.178959
2020-04-27,Chennai,60.0,50.510494,9.489506
2020-04-28,Chennai,68.0,51.15203,16.84797
2020-04-29,Chennai,69.0,51.002373,17.997627
2020-04-30,Chennai,70.0,53.24793,16.752071
2020-05-01,Chennai,71.0,54.154827,16.845173
2020-05-02,Chennai,70.0,55.27222,14.727779
2020-05-03,Chennai,71.0,54.748848,16.251152
2020-05-04,Chennai,66.0,56.712353,9.287647
2020-05-05,Chennai,81.0,54.909252,26.090748
2020-05-06,Chennai,78.0,56.16634,21.83366
2020-05-07,Chennai,73.0,55.106,17.894001
2020-05-08,Chennai,76.0,55.365288,20.634712
2020-05-09,Chennai,65.0,56.389103,8.610897
2020-05-10,Chennai,69.0,57.200928,11.799072
2020-05-11,Chennai,66.0,59.87029,6.129711
2020-05-12,Chennai,68.0,56.121635,11.878365
2020-05-13,Chennai,69.0,51.564823,17.435177
2020-05-14,Chennai,77.0,49.76997,27.23003
2020-05-15,Chennai,70.0,51.90225,18.097752
2020-05-16,Chennai,82.0,57.79289,24.207111
2020-05-17,Chennai,68.0,58.600636,9.399364
2020-05-18,Chennai,76.0,55.837498,20.162502
2020-05-19,Chennai,82.0,57.936764,24.063236
2020-05-20,Chennai,90.0,62.86855,27.13145
2020-05-21,Chennai,92.0,63.8729,28.127102
2020-05-22,Chennai,102.0,64.507904,37.492096
2020-05-23,Chennai,77.0,64.18069,12.819313
2020-05-24,Chennai,81.0,59.700405,21.299595
2020-05-25,Chennai,79.0,62.57243,16.42757
2020-05-26,Chennai,79.0,54.661175,24.338825
2020-05-27,Chennai,77.0,155.35101,-78.35101
2020-05-28,Chennai,79.0,112.26451,-33.26451
2020-05-29,Chennai,112.0,69.45117,42.54883
2020-05-30,Chennai,105.0,82.96013,22.039871
2020-05-31,Chennai,88.0,75.24455,12.755447
2020-06-01,Chennai,101.0,69.51926,31.480743
2020-06-02,Chennai,95.0,172.41736,-77.41736
2020-06-03,Chennai,76.0,65.87933,10.1206665
2020-06-04,Chennai,99.0,64.834335,34.165665
2020-06-05,Chennai,81.0,69.39457,11.605431
2020-06-06,Chennai,92.0,68.671524,23.328476
2020-06-07,Chennai,128.0,79.12612,48.87388
