date,group,y_true,y_pred,error
2019-12-09,Chandigarh,157.0,173.75078,-16.750778
2019-12-10,Chandigarh,218.0,260.72418,-42.724182
2019-12-11,Chandigarh,211.0,244.61456,-33.614563
2019-12-12,Chandigarh,307.0,256.04333,50.956665
2019-12-13,Chandigarh,115.0,229.52052,-114.52052
2019-12-14,Chandigarh,44.0,135.4879,-91.4879
2019-12-15,Chandigarh,70.0,146.33937,-76.33937
2019-12-16,Chandigarh,69.0,139.83446,-70.83446
2019-12-17,Chandigarh,89.0,137.71426,-48.714264
2019-12-18,Chandigarh,95.0,136.27562,-41.27562
2019-12-19,Chandigarh,149.0,120.24844,28.751556
2019-12-20,Chandigarh,204.0,167.58174,36.41826
2019-12-21,Chandigarh,199.0,194.12555,4.8744507
2019-12-22,Chandigarh,101.0,163.47078,-62.47078
2019-12-23,Chandigarh,80.0,135.01811,-55.018112
2019-12-24,Chandigarh,110.0,129.67221,-19.67221
2019-12-25,Chandigarh,96.0,151.95381,-55.95381
2019-12-26,Chandigarh,69.0,95.93652,-26.936523
2019-12-27,Chandigarh,97.0,107.77012,-10.770119
2019-12-28,Chandigarh,127.0,137.03043,-10.030426
2019-12-29,Chandigarh,149.0,178.0237,-29.023697
2019-12-30,Chandigarh,102.0,162.62923,-60.629227
2019-12-31,Chandigarh,206.0,207.64537,-1.6453705
2020-01-01,Chandigarh,132.0,208.96194,-76.961945
2020-01-02,Chandigarh,109.0,157.16426,-48.16426
2020-01-03,Chandigarh,102.0,113.15926,-11.159264
2020-01-04,Chandigarh,100.0,121.674255,-21.674255
2020-01-05,Chandigarh,109.0,133.85435,-24.854355
2020-01-06,Chandigarh,85.0,127.71811,-42.71811
2020-01-07,Chandigarh,56.0,98.04218,-42.042183
2020-01-08,Chandigarh,48.0,93.82666,-45.82666
2020-01-09,Chandigarh,49.0,88.28779,-39.28779
2020-01-10,Chandigarh,58.0,104.48193,-46.481934
2020-01-11,Chandigarh,80.0,122.11736,-42.117363
2020-01-12,Chandigarh,123.0,142.80515,-19.805145
2020-01-13,Chandigarh,170.0,185.46916,-15.469162
2020-01-14,Chandigarh,88.0,180.01894,-92.018936
2020-01-15,Chandigarh,77.0,146.71191,-69.711914
2020-01-16,Chandigarh,80.0,146.21956,-66.21956
2020-01-17,Chandigarh,85.0,146.57466,-61.57466
2020-01-18,Chandigarh,110.0,145.77803,-35.77803
2020-01-19,Chandigarh,112.0,154.87654,-42.87654
2020-01-20,Chandigarh,93.0,151.49295,-58.49295
2020-01-21,Chandigarh,136.0,174.74474,-38.744736
2020-01-22,Chandigarh,112.0,188.52208,-76.52208
2020-01-23,Chandigarh,73.0,132.25972,-59.25972
2020-01-24,Chandigarh,75.0,124.70231,-49.70231
2020-01-25,Chandigarh,99.0,125.410446,-26.410446
2020-01-26,Chandigarh,117.0,157.05583,-40.055832
2020-01-27,Chandigarh,93.0,161.0746,-68.0746
2020-01-28,Chandigarh,142.0,163.1236,-21.123596
2020-01-29,Chandigarh,72.0,132.67316,-60.673157
2020-01-30,Chandigarh,76.0,111.49573,-35.495728
2020-01-31,Chandigarh,55.0,116.9943,-61.9943
2020-02-01,Chandigarh,95.0,121.52225,-26.522247
2020-02-02,Chandigarh,75.0,135.11717,-60.117172
2020-02-03,Chandigarh,95.0,129.10907,-34.10907
2020-02-04,Chandigarh,113.0,136.00954,-23.009537
2020-02-05,Chandigarh,98.0,141.09935,-43.09935
2020-02-06,Chandigarh,83.0,112.366516,-29.366516
2020-02-07,Chandigarh,102.0,132.87608,-30.876083
2020-02-08,Chandigarh,91.0,140.33685,-49.336853
2020-02-09,Chandigarh,101.0,133.82271,-32.82271
2020-02-10,Chandigarh,109.0,160.54292,-51.542923
2020-02-11,Chandigarh,109.0,179.32933,-70.32933
2020-02-12,Chandigarh,110.0,171.3307,-61.330704
2020-02-13,Chandigarh,102.0,142.61227,-40.612274
2020-02-14,Chandigarh,94.0,134.06221,-40.06221
2020-02-15,Chandigarh,94.0,124.82457,-30.82457
2020-02-16,Chandigarh,99.0,124.70974,-25.70974
2020-02-17,Chandigarh,88.0,132.42514,-44.42514
2020-02-18,Chandigarh,94.0,126.392525,-32.392525
2020-02-19,Chandigarh,124.0,128.01494,-4.0149384
2020-02-20,Chandigarh,114.0,151.50735,-37.507355
2020-02-21,Chandigarh,72.0,122.10818,-50.108177
2020-02-22,Chandigarh,50.0,95.8017,-45.801697
2020-02-23,Chandigarh,64.0,105.78139,-41.781387
2020-02-24,Chandigarh,61.0,114.36749,-53.367493
2020-02-25,Chandigarh,78.0,113.372086,-35.372086
2020-02-26,Chandigarh,83.0,110.45523,-27.45523
2020-02-27,Chandigarh,112.0,116.14939,-4.149391
2020-02-28,Chandigarh,112.0,139.0114,-27.011398
2020-02-29,Chandigarh,86.0,119.336975,-33.336975
2020-03-01,Chandigarh,62.0,97.719666,-35.719666
2020-03-02,Chandigarh,66.0,104.825874,-38.825874
2020-03-03,Chandigarh,82.0,111.66333,-29.66333
2020-03-04,Chandigarh,97.0,101.0726,-4.0726013
2020-03-05,Chandigarh,86.0,99.74907,-13.749069
2020-03-06,Chandigarh,49.0,91.41201,-42.41201
2020-03-07,Chandigarh,35.0,82.28485,-47.28485
2020-03-08,Chandigarh,62.0,80.11864,-18.118637
2020-03-09,Chandigarh,47.0,107.00656,-60.00656
2020-03-10,Chandigarh,69.0,134.23251,-65.23251
2020-03-11,Chandigarh,74.0,162.48409,-88.484085
2020-03-12,Chandigarh,49.0,86.86595,-37.86595
2020-03-13,Chandigarh,50.0,100.11661,-50.116608
2020-03-14,Chandigarh,29.0,67.75575,-38.755753
2020-03-15,Chandigarh,30.0,52.75507,-22.75507
2020-03-16,Chandigarh,56.0,62.687916,-6.687916
2020-03-17,Chandigarh,77.0,89.94596,-12.945961
2020-03-18,Chandigarh,79.0,111.77076,-32.77076
2020-03-19,Chandigarh,85.0,53.465458,31.534542
2020-03-20,Chandigarh,79.0,90.50477,-11.504768
2020-03-21,Chandigarh,76.0,76.53673,-0.5367279
2020-03-22,Chandigarh,62.0,88.04915,-26.049149
2020-03-23,Chandigarh,39.0,83.239235,-44.239235
2020-03-24,Chandigarh,36.0,85.84152,-49.841522
2020-03-25,Chandigarh,35.0,82.6362,-47.6362
2020-03-26,Chandigarh,39.0,78.053604,-39.053604
2020-03-27,Chandigarh,40.0,83.97293,-43.97293
2020-03-28,Chandigarh,26.0,83.60916,-57.60916
2020-03-29,Chandigarh,30.0,83.76282,-53.762817
2020-03-30,Chandigarh,38.0,88.61757,-50.61757
2020-03-31,Chandigarh,34.0,87.93402,-53.93402
2020-04-01,Chandigarh,32.0,83.00276,-51.00276
2020-04-02,Chandigarh,34.0,75.88449,-41.88449
2020-04-03,Chandigarh,33.0,81.71616,-48.716164
2020-04-04,Chandigarh,34.0,78.553055,-44.553055
2020-04-05,Chandigarh,35.0,79.55211,-44.55211
2020-04-06,Chandigarh,41.0,80.67844,-39.678436
2020-04-07,Chandigarh,45.0,83.89426,-38.894257
2020-04-08,Chandigarh,38.0,75.62699,-37.62699
2020-04-09,Chandigarh,35.0,71.83362,-36.83362
2020-04-10,Chandigarh,36.0,76.64408,-40.64408
2020-04-11,Chandigarh,42.0,79.60388,-37.60388
2020-04-12,Chandigarh,46.0,79.40871,-33.408707
2020-04-13,Chandigarh,45.0,77.89147,-32.89147
2020-04-14,Chandigarh,56.0,81.40339,-25.403389
2020-04-15,Chandigarh,71.0,77.63925,-6.6392517
2020-04-16,Chandigarh,74.0,75.03668,-1.0366821
2020-04-18,Chandigarh,55.0,75.05651,-20.05651
2020-04-19,Chandigarh,39.0,70.13908,-31.139076
2020-04-20,Chandigarh,34.0,72.79264,-38.79264
2020-04-21,Chandigarh,37.0,69.000435,-32.000435
2020-04-22,Chandigarh,41.0,70.50989,-29.509888
2020-04-23,Chandigarh,50.0,63.981567,-13.981567
2020-04-24,Chandigarh,57.0,65.137085,-8.137085
2020-04-25,Chandigarh,63.0,69.14497,-6.1449738
2020-04-26,Chandigarh,51.0,76.26108,-25.261078
2020-04-27,Chandigarh,35.0,71.38771,-36.38771
2020-04-28,Chandigarh,40.0,67.97298,-27.972977
2020-04-29,Chandigarh,40.0,65.6022,-25.602203
2020-04-30,Chandigarh,54.0,63.85037,-9.8503685
2020-05-01,Chandigarh,60.0,66.68446,-6.6844635
2020-05-02,Chandigarh,64.0,74.148056,-10.148056
2020-05-03,Chandigarh,66.0,74.31747,-8.317467
2020-05-04,Chandigarh,50.0,70.70735,-20.707352
2020-05-05,Chandigarh,52.0,68.4501,-16.450104
2020-05-06,Chandigarh,60.0,75.03938,-15.039383
2020-05-07,Chandigarh,56.0,62.689754,-6.6897545
2020-05-08,Chandigarh,64.0,63.920666,0.07933426
2020-05-09,Chandigarh,74.0,69.03652,4.963478
2020-05-10,Chandigarh,77.0,74.751625,2.248375
2020-05-11,Chandigarh,92.0,73.853424,18.146576
2020-05-12,Chandigarh,62.0,76.45412,-14.454117
2020-05-13,Chandigarh,66.0,72.860016,-6.860016
2020-05-14,Chandigarh,81.0,70.74618,10.253822
2020-05-15,Chandigarh,63.0,65.57704,-2.5770416
2020-05-16,Chandigarh,60.0,59.049248,0.95075226
2020-05-17,Chandigarh,64.0,62.79938,1.2006187
2020-05-18,Chandigarh,65.0,61.422173,3.5778275
2020-05-19,Chandigarh,66.0,68.30864,-2.3086395
2020-05-20,Chandigarh,60.0,67.046616,-7.0466156
2020-05-21,Chandigarh,82.0,58.60326,23.39674
2020-05-22,Chandigarh,116.0,74.42827,41.57173
2020-05-23,Chandigarh,130.0,89.962265,40.037735
2020-05-24,Chandigarh,104.0,79.35138,24.64862
2020-05-25,Chandigarh,91.0,73.752464,17.247536
2020-05-26,Chandigarh,97.0,75.33914,21.660858
2020-05-27,Chandigarh,107.0,83.23015,23.769852
2020-05-28,Chandigarh,98.0,74.03617,23.963829
2020-05-29,Chandigarh,77.0,71.922295,5.0777054
2020-05-30,Chandigarh,48.0,71.37407,-23.37407
2020-05-31,Chandigarh,46.0,75.17881,-29.17881
2020-06-01,Chandigarh,56.0,67.44684,-11.446838
2020-06-02,Chandigarh,57.0,71.67556,-14.67556
2020-06-03,Chandigarh,67.0,68.03665,-1.0366516
2020-06-04,Chandigarh,72.0,65.78427,6.2157288
2020-06-05,Chandigarh,54.0,62.50958,-8.509579
2020-06-06,Chandigarh,50.0,65.87598,-15.875977
2020-06-07,Chandigarh,53.0,66.63665,-13.63665
2020-06-08,Chandigarh,61.0,61.36088,-0.3608818
2020-06-09,Chandigarh,63.0,66.46271,-3.4627075
2020-06-10,Chandigarh,72.0,81.10062,-9.100616
2020-06-11,Chandigarh,78.0,67.31451,10.685493
2020-06-12,Chandigarh,87.0,76.22094,10.77906
2020-06-13,Chandigarh,85.0,76.05034,8.949661
2020-06-14,Chandigarh,71.0,58.89222,12.10778
2020-06-15,Chandigarh,73.0,55.013046,17.986954
2020-06-16,Chandigarh,73.0,65.64597,7.354027
2020-06-17,Chandigarh,72.0,66.44061,5.559387
2020-06-18,Chandigarh,72.0,57.3748,14.625198
2020-06-19,Chandigarh,82.0,60.037094,21.962906
2020-06-20,Chandigarh,58.0,61.32575,-3.3257484
2020-06-21,Chandigarh,76.0,61.77013,14.22987
2020-06-22,Chandigarh,61.0,57.136623,3.8633766
2020-06-23,Chandigarh,53.0,60.877872,-7.8778725
2020-06-24,Chandigarh,38.0,62.099567,-24.099567
2020-06-25,Chandigarh,37.0,53.18745,-16.18745
2020-06-26,Chandigarh,68.0,52.461903,15.538097
2020-06-27,Chandigarh,79.0,63.175045,15.824955
2020-06-28,Chandigarh,73.0,63.298004,9.701996
2020-06-29,Chandigarh,83.0,68.10779,14.892212
2020-06-30,Chandigarh,71.0,73.77594,-2.77594
2020-07-01,Chandigarh,66.0,59.95344,6.0465584
2019-09-18,Chennai,105.0,58.785328,46.214672
2019-09-19,Chennai,95.0,57.990692,37.009308
2019-09-20,Chennai,120.0,55.11887,64.881134
2019-09-21,Chennai,106.0,66.44484,39.55516
2019-09-22,Chennai,126.0,58.268574,67.73143
2019-09-23,Chennai,135.0,75.44285,59.55715
2019-09-24,Chennai,114.0,88.0634,25.9366
2019-09-25,Chennai,93.0,64.14141,28.85859
2019-09-26,Chennai,99.0,58.30621,40.69379
2019-09-27,Chennai,103.0,55.975235,47.024765
2019-09-28,Chennai,105.0,57.611668,47.388332
2019-09-29,Chennai,116.0,55.941986,60.058014
2019-09-30,Chennai,106.0,57.498806,48.501194
2019-10-01,Chennai,109.0,62.953457,46.046543
2019-10-02,Chennai,122.0,68.79811,53.20189
2019-10-03,Chennai,110.0,55.124012,54.875988
2019-10-04,Chennai,72.0,55.06433,16.935669
2019-10-05,Chennai,78.0,59.91081,18.089191
2019-10-06,Chennai,145.0,56.430656,88.56934
2019-10-07,Chennai,108.0,58.331654,49.668346
2019-10-08,Chennai,141.0,78.60399,62.39601
2019-10-09,Chennai,114.0,76.50973,37.490273
2019-10-10,Chennai,92.0,61.78142,30.218578
2019-10-11,Chennai,87.0,61.50825,25.491749
2019-10-12,Chennai,92.0,67.56842,24.43158
2019-10-13,Chennai,89.0,63.869404,25.130596
2019-10-14,Chennai,86.0,63.20553,22.794472
2019-10-15,Chennai,75.0,69.625114,5.3748856
2019-10-16,Chennai,64.0,68.351715,-4.351715
2019-10-17,Chennai,61.0,60.04884,0.95116043
2019-10-18,Chennai,80.0,58.712166,21.287834
2019-10-19,Chennai,75.0,59.87645,15.12355
2019-10-20,Chennai,73.0,55.1057,17.894299
2019-10-21,Chennai,71.0,59.217625,11.782375
2019-10-22,Chennai,69.0,59.593746,9.406254
2019-10-23,Chennai,81.0,60.444523,20.555477
2019-10-24,Chennai,67.0,60.37672,6.6232796
2019-10-25,Chennai,86.0,69.034454,16.965546
2019-10-26,Chennai,121.0,76.32977,44.670227
2019-10-27,Chennai,306.0,98.23041,207.76959
2019-10-28,Chennai,208.0,230.45027,-22.450272
2019-10-29,Chennai,83.0,112.58247,-29.582474
2019-10-30,Chennai,84.0,76.845924,7.1540756
2019-10-31,Chennai,141.0,58.182003,82.81799
2019-11-01,Chennai,133.0,103.94014,29.05986
2019-11-02,Chennai,76.0,74.78285,1.2171478
2019-11-03,Chennai,91.0,54.692326,36.307674
2019-11-04,Chennai,222.0,88.51377,133.48624
2019-11-05,Chennai,261.0,221.18007,39.81993
2019-11-06,Chennai,229.0,196.7514,32.248596
2019-11-07,Chennai,273.0,195.24632,77.75368
2019-11-08,Chennai,294.0,221.7379,72.2621
2019-11-09,Chennai,253.0,237.82573,15.174271
2019-11-10,Chennai,230.0,180.72954,49.270462
2019-11-11,Chennai,192.0,192.5302,-0.53019714
2019-11-12,Chennai,77.0,140.36853,-63.36853
2019-11-13,Chennai,76.0,87.92869,-11.928688
2019-11-14,Chennai,92.0,88.904945,3.0950546
2019-11-15,Chennai,84.0,82.1642,1.8358002
2019-11-16,Chennai,57.0,82.23034,-25.23034
2019-11-17,Chennai,122.0,91.54428,30.455719
2019-11-18,Chennai,90.0,131.08742,-41.087418
2019-11-19,Chennai,63.0,111.55261,-48.552612
2019-11-20,Chennai,47.0,83.51756,-36.517563
2019-11-21,Chennai,56.0,70.43416,-14.434158
2019-11-22,Chennai,60.0,73.427246,-13.427246
2019-11-23,Chennai,64.0,67.36551,-3.365509
2019-11-24,Chennai,110.0,68.64703,41.352966
2019-11-25,Chennai,86.0,84.886765,1.1132355
2019-11-26,Chennai,77.0,85.821754,-8.821754
2019-11-27,Chennai,80.0,91.87454,-11.874542
2019-11-28,Chennai,63.0,82.23833,-19.238327
2019-11-29,Chennai,53.0,78.68686,-25.68686
2019-11-30,Chennai,48.0,66.97494,-18.974937
2019-12-01,Chennai,60.0,60.52867,-0.52867126
2019-12-02,Chennai,49.0,58.60353,-9.603531
2019-12-03,Chennai,56.0,55.656902,0.3430977
2019-12-04,Chennai,71.0,66.688156,4.311844
2019-12-05,Chennai,93.0,70.48317,22.51683
2019-12-06,Chennai,107.0,84.30098,22.69902
2019-12-07,Chennai,76.0,90.90013,-14.900131
2019-12-08,Chennai,69.0,70.513306,-1.5133057
2019-12-09,Chennai,61.0,79.74493,-18.744926
2019-12-10,Chennai,56.0,96.18994,-40.18994
2019-12-11,Chennai,72.0,100.01807,-28.018066
2019-12-12,Chennai,62.0,94.01417,-32.014168
2019-12-13,Chennai,52.0,89.04377,-37.04377
2019-12-14,Chennai,68.0,79.4253,-11.425301
2019-12-15,Chennai,70.0,82.64341,-12.64341
2019-12-16,Chennai,59.0,89.89508,-30.89508
2019-12-17,Chennai,62.0,86.539825,-24.539825
2019-12-18,Chennai,92.0,91.21251,0.78749084
2019-12-19,Chennai,83.0,95.078026,-12.078026
2019-12-20,Chennai,106.0,100.72778,5.272217
2019-12-21,Chennai,126.0,115.054344,10.945656
2019-12-22,Chennai,134.0,106.23018,27.769821
2019-12-23,Chennai,92.0,100.92406,-8.924057
2019-12-24,Chennai,99.0,107.117325,-8.117325
2019-12-25,Chennai,99.0,98.577324,0.4226761
2019-12-26,Chennai,110.0,97.36056,12.639442
2019-12-27,Chennai,77.0,113.11609,-36.11609
2019-12-28,Chennai,65.0,96.59192,-31.591919
2019-12-29,Chennai,92.0,89.125435,2.8745651
2019-12-30,Chennai,83.0,100.80327,-17.803268
2019-12-31,Chennai,84.0,97.57277,-13.572769
2020-01-01,Chennai,70.0,102.78616,-32.786163
2020-01-02,Chennai,57.0,69.69064,-12.690643
2020-01-03,Chennai,74.0,55.12634,18.873661
2020-01-04,Chennai,64.0,55.389378,8.610622
2020-01-05,Chennai,62.0,55.690674,6.309326
2020-01-06,Chennai,61.0,45.790264,15.209736
2020-01-07,Chennai,55.0,48.19029,6.8097115
2020-01-08,Chennai,73.0,65.41818,7.5818176
2020-01-09,Chennai,79.0,82.10735,-3.1073532
2020-01-10,Chennai,74.0,101.75647,-27.75647
2020-01-11,Chennai,72.0,103.945816,-31.945816
2020-01-12,Chennai,83.0,92.79702,-9.79702
2020-01-13,Chennai,140.0,102.71444,37.28556
2020-01-14,Chennai,230.0,148.61449,81.38551
2020-01-15,Chennai,168.0,208.86812,-40.86812
2020-01-16,Chennai,74.0,110.97142,-36.97142
2020-01-17,Chennai,62.0,104.04489,-42.04489
2020-01-18,Chennai,65.0,97.03419,-32.034187
2020-01-19,Chennai,67.0,90.73267,-23.732674
2020-01-20,Chennai,69.0,97.69183,-28.691833
2020-01-21,Chennai,85.0,114.94956,-29.949562
2020-01-22,Chennai,93.0,108.808784,-15.8087845
2020-01-23,Chennai,104.0,106.5724,-2.572403
2020-01-24,Chennai,123.0,121.19776,1.8022385
2020-01-25,Chennai,110.0,127.784454,-17.784454
2020-01-26,Chennai,87.0,110.50075,-23.500748
2020-01-27,Chennai,78.0,108.337006,-30.337006
2020-01-28,Chennai,85.0,114.690674,-29.690674
2020-01-29,Chennai,84.0,112.11919,-28.119186
2020-01-30,Chennai,87.0,102.38824,-15.388237
2020-01-31,Chennai,78.0,103.03255,-25.032547
2020-02-01,Chennai,63.0,95.851616,-32.851616
2020-02-02,Chennai,55.0,88.52547,-33.525467
2020-02-03,Chennai,63.0,87.09064,-24.090637
2020-02-04,Chennai,74.0,92.44049,-18.44049
2020-02-05,Chennai,94.0,89.30618,4.693817
2020-02-06,Chennai,89.0,89.12897,-0.12896729
2020-02-07,Chennai,75.0,97.33165,-22.33165
2020-02-08,Chennai,64.0,86.11647,-22.11647
2020-02-09,Chennai,61.0,83.75436,-22.754356
2020-02-10,Chennai,58.0,91.34947,-33.349472
2020-02-11,Chennai,69.0,105.02794,-36.02794
2020-02-12,Chennai,81.0,103.019104,-22.019104
2020-02-13,Chennai,93.0,91.548965,1.4510345
2020-02-14,Chennai,118.0,103.72446,14.275543
2020-02-15,Chennai,121.0,107.23389,13.766113
2020-02-16,Chennai,82.0,93.93117,-11.931168
2020-02-17,Chennai,72.0,86.73554,-14.735542
2020-02-18,Chennai,85.0,92.55249,-7.55249
2020-02-19,Chennai,84.0,97.0616,-13.0616
2020-02-20,Chennai,77.0,90.96257,-13.96257
2020-02-21,Chennai,75.0,86.07224,-11.072243
2020-02-22,Chennai,76.0,99.460526,-23.460526
2020-02-23,Chennai,65.0,77.48273,-12.482727
2020-02-24,Chennai,77.0,75.97585,1.024147
2020-02-25,Chennai,81.0,87.74719,-6.7471924
2020-02-26,Chennai,84.0,82.72433,1.2756729
2020-02-27,Chennai,83.0,80.02696,2.9730377
2020-02-28,Chennai,75.0,90.96666,-15.96666
2020-02-29,Chennai,72.0,83.32417,-11.324173
2020-03-01,Chennai,80.0,84.86957,-4.869568
2020-03-02,Chennai,76.0,81.673065,-5.673065
2020-03-03,Chennai,96.0,91.032,4.9680023
2020-03-04,Chennai,84.0,93.7624,-9.762398
2020-03-05,Chennai,77.0,77.84665,-0.84664917
2020-03-06,Chennai,61.0,77.172775,-16.172775
2020-03-07,Chennai,69.0,76.1548,-7.1548004
2020-03-08,Chennai,57.0,75.88962,-18.889618
2020-03-09,Chennai,65.0,74.23096,-9.230957
2020-03-10,Chennai,61.0,75.26697,-14.266968
2020-03-11,Chennai,76.0,78.32593,-2.3259277
2020-03-12,Chennai,65.0,70.324524,-5.324524
2020-03-13,Chennai,72.0,66.775345,5.224655
2020-03-14,Chennai,74.0,68.15042,5.849579
2020-03-15,Chennai,79.0,65.92974,13.070259
2020-03-16,Chennai,66.0,69.5917,-3.5916977
2020-03-17,Chennai,76.0,69.37314,6.6268616
2020-03-18,Chennai,92.0,87.24539,4.754608
2020-03-19,Chennai,88.0,68.16109,19.838913
2020-03-20,Chennai,95.0,68.09738,26.902618
2020-03-21,Chennai,80.0,66.53818,13.4618225
2020-03-22,Chennai,71.0,68.24935,2.7506485
2020-03-23,Chennai,73.0,82.35303,-9.353027
2020-03-24,Chennai,57.0,66.08314,-9.0831375
2020-03-25,Chennai,58.0,62.110622,-4.1106224
2020-03-26,Chennai,54.0,62.258026,-8.258026
2020-03-27,Chennai,59.0,66.44159,-7.4415894
2020-03-28,Chennai,55.0,67.12471,-12.12471
2020-03-29,Chennai,53.0,63.687588,-10.687588
2020-03-30,Chennai,50.0,81.502686,-31.502686
2020-03-31,Chennai,60.0,85.47945,-25.479446
2020-04-01,Chennai,75.0,88.583405,-13.583405
2020-04-02,Chennai,74.0,65.929276,8.0707245
2020-04-03,Chennai,72.0,80.27038,-8.270378
2020-04-04,Chennai,67.0,81.97873,-14.978729
2020-04-05,Chennai,66.0,88.0691,-22.0691
2020-04-06,Chennai,57.0,82.54942,-25.549423
2020-04-07,Chennai,55.0,74.43521,-19.435211
2020-04-08,Chennai,55.0,78.943985,-23.943985
2020-04-09,Chennai,55.0,89.17949,-34.17949
2020-04-10,Chennai,80.0,81.83548,-1.8354797
2020-04-11,Chennai,60.0,77.80762,-17.807617
2020-04-12,Chennai,59.0,77.56019,-18.560188
2020-04-13,Chennai,64.0,75.225204,-11.225204
2020-04-14,Chennai,65.0,75.00483,-10.004829
2020-04-15,Chennai,62.0,70.78406,-8.784058
2020-04-16,Chennai,65.0,70.18028,-5.1802826
2020-04-17,Chennai,65.0,68.81833,-3.8183289
2020-04-18,Chennai,56.0,74.64967,-18.649673
2020-04-19,Chennai,59.0,77.668724,-18.668724
2020-04-20,Chennai,59.0,69.35591,-10.355911
2020-04-21,Chennai,61.0,70.18844,-9.188438
2020-04-22,Chennai,60.0,67.28247,-7.2824707
2020-04-23,Chennai,56.0,65.96302,-9.96302
2020-04-24,Chennai,58.0,63.39287,-5.392872
2020-04-25,Chennai,67.0,66.8403,0.15969849
2020-04-26,Chennai,66.0,72.63583,-6.6358337
2020-04-27,Chennai,60.0,67.7393,-7.7393036
2020-04-28,Chennai,68.0,68.74054,-0.74053955
2020-04-29,Chennai,69.0,68.069916,0.9300842
2020-04-30,Chennai,70.0,70.72706,-0.7270584
2020-05-01,Chennai,71.0,66.40721,4.5927887
2020-05-02,Chennai,70.0,72.63127,-2.6312714
2020-05-03,Chennai,71.0,76.97081,-5.97081
2020-05-04,Chennai,66.0,74.45297,-8.452972
2020-05-05,Chennai,81.0,73.54182,7.4581833
2020-05-06,Chennai,78.0,70.83239,7.16761
2020-05-07,Chennai,73.0,70.6013,2.398697
2020-05-08,Chennai,76.0,67.62579,8.374207
2020-05-09,Chennai,65.0,69.823654,-4.823654
2020-05-10,Chennai,69.0,70.854576,-1.8545761
2020-05-11,Chennai,66.0,67.82888,-1.8288803
2020-05-12,Chennai,68.0,67.481346,0.51865387
2020-05-13,Chennai,69.0,63.912945,5.087055
2020-05-14,Chennai,77.0,63.349857,13.650143
2020-05-15,Chennai,70.0,60.50357,9.496429
2020-05-16,Chennai,82.0,62.758667,19.241333
2020-05-17,Chennai,68.0,66.32161,1.6783905
2020-05-18,Chennai,76.0,62.772213,13.227787
2020-05-19,Chennai,82.0,63.74412,18.255878
2020-05-20,Chennai,90.0,65.331924,24.668076
2020-05-21,Chennai,92.0,63.238895,28.761105
2020-05-22,Chennai,102.0,59.587585,42.412415
2020-05-23,Chennai,77.0,63.847755,13.152245
2020-05-24,Chennai,81.0,66.464615,14.535385
2020-05-25,Chennai,79.0,62.27676,16.72324
2020-05-26,Chennai,79.0,62.64059,16.35941
2020-05-27,Chennai,77.0,89.079666,-12.079666
2020-05-28,Chennai,79.0,75.356255,3.6437454
2020-05-29,Chennai,112.0,63.600456,48.399544
2020-05-30,Chennai,105.0,69.934296,35.065704
2020-05-31,Chennai,88.0,69.76068,18.239319
2020-06-01,Chennai,101.0,69.34621,31.653793
2020-06-02,Chennai,95.0,111.150154,-16.150154
2020-06-03,Chennai,76.0,74.45613,1.543869
2020-06-04,Chennai,99.0,71.875565,27.124435
2020-06-05,Chennai,81.0,70.0021,10.997902
2020-06-06,Chennai,92.0,71.35422,20.645782
2020-06-07,Chennai,128.0,69.86648,58.133522
2020-06-08,Chennai,85.0,69.839806,15.160194
2020-06-09,Chennai,87.0,60.67728,26.32272
2020-06-10,Chennai,80.0,57.624134,22.375866
2020-06-11,Chennai,106.0,60.123875,45.876125
2020-06-12,Chennai,169.0,57.87055,111.129456
2020-06-13,Chennai,112.0,71.23009,40.769913
2020-06-14,Chennai,80.0,54.174496,25.825504
2020-06-15,Chennai,79.0,45.439274,33.560726
2020-06-16,Chennai,86.0,48.127647,37.872353
2020-06-17,Chennai,96.0,53.00906,42.99094
2020-06-18,Chennai,112.0,51.009052,60.990948
2020-06-19,Chennai,109.0,48.88786,60.11214
2020-06-20,Chennai,152.0,50.65684,101.343155
2020-06-21,Chennai,140.0,63.32216,76.67784
2020-06-22,Chennai,106.0,48.587772,57.412228
2020-06-23,Chennai,109.0,51.955063,57.044937
2020-06-24,Chennai,102.0,54.110966,47.889034
2020-06-25,Chennai,108.0,52.298374,55.701626
2020-06-26,Chennai,95.0,49.188686,45.811314
2020-06-27,Chennai,95.0,53.258877,41.741123
2020-06-28,Chennai,98.0,53.38737,44.61263
2020-06-29,Chennai,104.0,51.74043,52.25957
2020-06-30,Chennai,110.0,56.15488,53.84512
2020-07-01,Chennai,92.0,58.51753,33.48247
2019-09-19,Coimbatore,90.0,64.743935,25.256065
2019-09-20,Coimbatore,95.0,51.80426,43.19574
2019-09-21,Coimbatore,98.0,73.907906,24.092094
2019-09-22,Coimbatore,78.0,58.819374,19.180626
2019-09-23,Coimbatore,73.0,57.816746,15.183254
2019-09-24,Coimbatore,78.0,76.66666,1.3333435
2019-09-25,Coimbatore,82.0,79.75017,2.2498322
2019-09-26,Coimbatore,81.0,65.60907,15.39093
2019-09-27,Coimbatore,93.0,58.9455,34.0545
2019-09-28,Coimbatore,95.0,69.15263,25.847366
2019-09-29,Coimbatore,95.0,67.82032,27.17968
2019-09-30,Coimbatore,94.0,69.30498,24.695023
2019-10-01,Coimbatore,94.0,82.28856,11.711441
